address,amount
FcrbTd7KGL1sVzWw5u9sbvHH8A4NaV26sotG9yi47p9h,242166666700
EGxLwgy72vG4gdiXsdmZvm2RwvBqqbzPE9yi7QiTrBSN,96866666670
3TeKJoFnw9WZT7HSpPt8y1XKM31AVrRztCAeQAtom7c8,13246444440000
DRXbNt8aQWchUD3Cajgaiq7SYYbH9NMLU1GimRkrjV8F,203422222200
HvEhSnGjogccLxzFrYDnQnd5s914d4oBYNQYmmFkMsEJ,121077777800
4PvtEGVBjXMDC6n71eirKgQkBJBGNcVor7C3XRGWk1sd,237322222200
7CGtuqyhJxgw6vSaLRL6o6tmJd6uoZ2dKLcV3UePmqdW,2421655556000
7ipGGetkahCW511CS5bompUsw4SsA4Ffhc5D3YFKngZ4,242166666700
BXHQU3vrQZiZgpcKdDqCq7XhRT8JYYdFcoXDfSuN6KRC,133188888900
3t4R22sWxEMv74nX9TSEohwxNRELcaJYMbDboTpM1aCb,484333333300
Cup2Ahco9DZeiLucExPuuuLkjJkPQUaMLpZhRNBP5zrK,121077777800
Gf1XjUK9fZS9g9G3XH9fDcBD6dwmMAa2AMN35TDLWR3N,484333333300
CtD47yZe65Fy5yxYjGDxRik76END5bciDPJnWNHoKqfQ,242166666700
8AvUBQ7eujhD8cTPyQvQfgR5D2uoRMfcwHRBtDquxZvL,242166666700
CYg4dNxt6pxEe4frEhA3Nfu2uH9DAnzsPYSKvLizDQFE,1089744444000
Gn6tVTs8UrpN2VgZABRVcXtJhn8dNP7f3WU6K4CbV7T8,242166666700
GBPvxKGsAEa5cBRoR35scc55a5NXqptv9NXjwonBc7Bc,726500000000
LbfvUZgvBDXqbgHr5H51em4ZELo2H7LU22ScXM7zYpE,242166666700
5XubYkqWDcodhMJQ6dntevJp4PqCT8eXDxmmFNup3Jdc,724077777800
4kSfRK8v8iCus1FvY8v1rLfQDQ91XGGe9NT8yg1SqERQ,724077777800
Fd1fPgSMSPnBo2suUTPRRNVkmMH1eJAHjMcN17NVYWtG,726500000000
CNJFPjCqsG3xcziXEzC2DY3nbRHsmQY4H9xL5qReCqBF,726500000000
DmNTtTXYCCVpGxVXzDF6pGkBGBZuG75HpGSTZbfr1WPL,726500000000
Hpc26WQFzVdqA4YoxXJKvSCsk9jmGzFH6qG8iqpYTifY,48433333330
XddY6Da8iXHGMCumDCxMYWBk9giaTiucjCaGFduXVJa,2690455556000
